audio_file;transcription;translation
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000011_000005.wav;Miller made the excellent job in overcoming this difficulty which I expected, and since the ship has been afloat and loaded the leak is found to be enormously reduced.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50963\5849_50963_000013_000000.wav;"""We counted on getting home last week, when this last storm struck us and drove us out of our course.";
opus_datasets/extracted/LibriTTS_R/dev-other\7601\101619\7601_101619_000020_000001.wav;Indeed, he is running away whilst he is there, and naturally makes haste to escape, as from a place where he cannot stand firm, and where he is afraid of sinking.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000078_000002.wav;Why!;
opus_datasets/extracted/LibriTTS_R/dev-other\1651\136854\1651_136854_000073_000005.wav;"That some of them have been adopted by him unnecessarily, may, perhaps, be allowed; but, in general they are evidently an advantage, for without them his stately ideas would be confined and cramped.";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000003_000000.wav;Anna Mikhaylovna, though her circumstances had improved, was still living with the Rostovs.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000025_000000.wav;Natasha smiled through her tears.;
opus_datasets/extracted/LibriTTS_R/dev-other\7697\105815\7697_105815_000040_000001.wav;"There, they say, is no death; and there I shall dwell with such as love the Lord.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000042_000000.wav;Poor Penelope's pretty young face turned crimson.;
opus_datasets/extracted/LibriTTS_R/dev-other\6599\38591\6599_38591_000001_000003.wav;It was Charles the fifth who tackled them.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50964\5849_50964_000018_000000.wav;mr Bobbsey was down from the city, of course, to take the family home, and now all hands, even Freddie and Flossie, were busy packing up.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000043_000000.wav;This was in December.;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000059_000001.wav;Nothing is fixed,' said her father, with anxious hesitation, as he noticed the filmy sorrow that came over her eyes, and the sudden change in her complexion.;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000008_000001.wav;Do tell me!';
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000050_000000.wav;"""Arkwright?";
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000079_000005.wav;Nonsense!;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000006_000007.wav;It was another one further along, that went like this:;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000051_000001.wav;He did not think of her as before.;
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000002_000001.wav;"""Is your life a happier one than it was when we last met?""";
opus_datasets/extracted/LibriTTS_R/dev-other\7601\175351\7601_175351_000032_000001.wav;He got rather thinner, but his constitution did not suffer.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000017_000005.wav;"You know so much more than you did when you were only twelve.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1651\136854\1651_136854_000057_000000.wav;'Your most obliged, most obedient,;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000029_000002.wav;Far away beyond the plains are the mountains, ever changing their aspect, and yet farther in over this northern sweep of sea can be seen in clear weather the beautiful snow capped peaks of the Kaikouras.;
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172005\3663_172005_000009_000000.wav;But suddenly she started, head erect, eyes dilated, a tremor in her limbs.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000001_000000.wav;At sunset Sidney hurried to her room to take off the soiled and faded cotton dress she had worn while milking.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000019_000043.wav;"The next morning they went to seek physicians; and it was not long before they came, and they attended Geraint until he was perfectly well.";
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000052_000002.wav;It blew very hard and the sea got up at once.;
opus_datasets/extracted/LibriTTS_R/dev-other\1650\167613\1650_167613_000014_000002.wav;"What do you think of him?""";
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000012_000001.wav;"There, that's it,"" patting Charlotte's head with both hands; ""now you look very nice; you really do-doesn't she, Polly.""";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50962\5849_50962_000019_000001.wav;"""See, there goes the buoy,"" and then the queer looking life preserver made of cork, and shaped like breeches, swung out over the waves.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000001_000001.wav;Let us suppose that a student living in the year three thousand desired to make sure that such a man as Abraham Lincoln really lived and did the things attributed to him.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000001_000002.wav;A theory of morals which does act as a motive can do so only by working on self love.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000001_000000.wav;The session was drawing toward its close.;
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000043_000000.wav;"""If you go to Nevada, you must visit the mines at Bloody Gulch,"" she said.";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000031_000003.wav;You bet he lay still.;
opus_datasets/extracted/LibriTTS_R/dev-other\7601\175351\7601_175351_000031_000003.wav;There the wind turned north again, and the screw was set to work.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\74899\1255_74899_000020_000000.wav;"""Pardon me.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\74899\1255_74899_000029_000008.wav;"""If you really wish it, you shall go,"" he said.";
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67803\6455_67803_000013_000001.wav;Lucia sat thinking, her hands clasped tightly.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000019_000000.wav;"Tom bobbed his head, not allowing himself to exclaim, ""But that will be only a short journey, now, and we must soon say 'good by.'""";
opus_datasets/extracted/LibriTTS_R/dev-other\7697\245712\7697_245712_000003_000001.wav;But man needed animals in order to have experimental knowledge of their natures.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000009_000000.wav;"""What years of happiness have been mine, O Apollo, through your friendship for me,"" said Admetus.";
opus_datasets/extracted/LibriTTS_R/dev-other\3915\57461\3915_57461_000005_000007.wav;"When the boatmen and passengers heard the splash, and saw the priest struggling in the water, they were afraid, and made every effort to save him; but the wind was fair, and the boat running swiftly under the bellying sails, so they were soon a few hundred yards off from the drowning man, who sank before the boat could be turned to rescue him.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000020_000002.wav;"I wish my imagination was as good as yours.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1630\96099\1630_96099_000052_000000.wav;"""Yes, monsieur.";
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000039_000002.wav;I won her from an enemy.;
opus_datasets/extracted/LibriTTS_R/dev-other\4570\24733\4570_24733_000013_000000.wav;Corollary.--Hence it follows that God is not only the cause of things coming into existence, but also of their continuing in existence, that is, in scholastic phraseology, God is cause of the being of things (essendi rerum).;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000011_000003.wav;The egoist feels himself surrounded by strange and hostile individuals, and all his hope is centred in his own good.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\141772\1630_141772_000034_000000.wav;His face shone with self satisfaction and pleasure.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000013_000000.wav;"""I am not pretending to be astonished, my friend.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6599\38591\6599_38591_000001_000009.wav;For two months Charles the fifth prosecuted this campaign without a fight, marching through the whole of Provence an army which fatigue, shortness of provisions, sickness, and ambuscades were decimating ingloriously.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000022_000001.wav;I prayed, mrs Allan, most earnestly, but I didn't shut my eyes to pray, for I knew the only way God could save me was to let the flat float close enough to one of the bridge piles for me to climb up on it.;
opus_datasets/extracted/LibriTTS_R/dev-other\1650\173552\1650_173552_000020_000004.wav;Some said that a deputation of some sort must be scraped together, others disputed that opinion and maintained that the Emperor should first be carefully and skillfully prepared, and then told the truth.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000003_000005.wav;The Gospels give no date, and appear to be quite uncertain-really ignorant about it.;
opus_datasets/extracted/LibriTTS_R/dev-other\1585\131718\1585_131718_000011_000004.wav;We moved the lamp works from Menlo Park to Harrison.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\25894\4831_25894_000008_000006.wav;"No; she had a fine plan in her good little head, and was trying to discover how she could carry it out.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000003_000000.wav;"""Dear me, how the summer is going!"" mourned Polly, as they caught on the return journey the last glimpse of the roaring, tumbling Visp, and not all the craning of the necks could compass another view, as the cars drew them away from the rushing river.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000010_000001.wav;I won't say what I was going to because it was extremely uncharitable.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000002_000000.wav;HIDE AND SEEK;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\73710\1630_73710_000007_000019.wav;God bless you, my Ferdinand!;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000006_000002.wav;Of course I knew you'd take her part, matthew.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000047_000000.wav;"""Then you are my grandniece,"" she said.";
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000036_000004.wav;I am very fond of her.;
opus_datasets/extracted/LibriTTS_R/dev-other\4570\24733\4570_24733_000009_000001.wav;Every mode, which exists both necessarily and as infinite, must necessarily follow either from the absolute nature of some attribute of God, or from an attribute modified by a modification which exists necessarily, and as infinite.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000017_000000.wav;"""What's up, little mother?"" asked Tom, in surprise, at her unusual manner.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000021_000005.wav;That poor little boy that loved his Sunday School became that man.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000021_000003.wav;What should you say it was, children?;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000002_000001.wav;If it were so, virtue could be taught, and by here expressing in abstract language its nature and the knowledge which lies at its foundation, we should make every one who comprehends this even ethically better.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000014_000003.wav;Further than this it cannot go, for there exists no reason for preferring the individuality of another to its own.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000034_000000.wav;"""Uncle, something terrible is going to happen, I know from your look and words.";
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000036_000000.wav;"""Very few people understand Octavia,"" said Miss Belinda.";
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000041_000000.wav;This expression of curiosity gave her face the look of a wooden, roughly painted doll.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000016_000001.wav;"They could not give him a costly education; but they were good and wise and they sent him to the Sunday School.";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000028_000000.wav;mr Prince fixed his amazed eyes on the captain's face and read there a desperate determination.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\25894\4831_25894_000024_000000.wav;"'If I could have a tree for the children, I'd never want anything again. But I can't; so I'll fill the socks all full, and be happy,' said Tessa, as she looked wistfully into the gay stores, and saw the heavy baskets go by.";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50964\5849_50964_000002_000000.wav;GOOD BY;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000005_000002.wav;Many are not so stealthy and gradual as we may be apt to imagine in considering the general torpidity of a moor or waste.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000010_000005.wav;What if he had begun to do as Jesus would have done, long ago?;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50962\5849_50962_000053_000001.wav;"""It is just like a story in a book.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4570\56594\4570_56594_000002_000002.wav;I've made a good many passages over the Alleghanies, and across Ohio, from Cleveland to Columbus and Cincinnati, all over the South, down East, and up North, in stages, and I generally had a good time.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000007_000002.wav;It'll be all right now-all right!;
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000034_000002.wav;I rose to go, while my resolution still sustained me.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000071_000000.wav;"""A woman.""";
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000027_000001.wav;"He entered the nursery, smiling his genial cold smile; he was irreproachably dressed, and he looked fresh and erect, and he spread round him an atmosphere of cleanliness, freshness and coldness.";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000032_000000.wav;"""mr Prince, our liberties are in danger, and there is no time to think of life.";
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000034_000001.wav;"""Her father will reach Slowbridge this evening.";
opus_datasets/extracted/LibriTTS_R/dev-other\1630\96099\1630_96099_000043_000000.wav;"""You will have to find him, Block, and that speedily, within twenty four hours,--to day, indeed,--or I will break you like a stick, and send you into the gutter.";
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000014_000004.wav;He went to her and spoke to her, and he asked her to take the place of the king and go with Death.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000011_000004.wav;We found the false stem split, and in one case a hole bored for a long stem through bolt which was much too large for the bolt.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\73710\1630_73710_000014_000006.wav;And yet I ought to be grateful that he was uninjured last night.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000009_000004.wav;Raymond had voted to continue for another year the saloon.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000003_000005.wav;Science was born of that realization.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000022_000005.wav;Under such circumstances you don't think much about making a flowery prayer.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59186\6123_59186_000047_000000.wav;We must, then, be grateful without niggardliness for the gift of his verse.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\141772\1630_141772_000028_000001.wav;"""Young man, you will go far!""";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000062_000005.wav;About some Denisov or other, though he himself, I dare say, is braver than any of them.;
opus_datasets/extracted/LibriTTS_R/dev-other\1585\157660\1585_157660_000040_000000.wav;"Quick as a flash William replied: ""I know more than those who know less, and know less than those who know more.""";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000034_000002.wav;If you were to search for Apollo in all the universe you would never find any one answering to his name or description.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\102884\1630_102884_000015_000003.wav;They will be incapable of holding a just freedom in politics, and of fighting in freedom's cause.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000072_000001.wav;But when he was there, he felt so much worse, that he soon got back into the old position.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000014_000000.wav;Meanwhile the huts were erected on the waste ground beyond the harbour works.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172182\3660_172182_000005_000005.wav;And Guenever caused a watch to be set upon the ramparts for Geraint's coming.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000002_000000.wav;For dreariness nothing could surpass a prospect in the outskirts of a certain town and military station, many miles north of Weatherbury, at a later hour on this same snowy evening-if that may be called a prospect of which the chief constituent was darkness.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50964\5849_50964_000004_000001.wav;"""Perhaps they will buy another tent with it, for they need more room out at Meadow Brook.""";
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000017_000001.wav;"""Let me deserve to be forgiven.";
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000046_000002.wav;The plan is to get out of this valley ourselves, where we are regularly locked in, and to put the redskins in our place, locking them in.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000017_000000.wav;'Yes.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000014_000002.wav;"I have neither head nor arm; do not despise, but help me.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90413\1255_90413_000005_000000.wav;He determined to call immediately on the New Incarnation.;
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67803\6455_67803_000027_000000.wav;"""What are you going to say to her?"" he asked.";
opus_datasets/extracted/LibriTTS_R/dev-other\1585\131718\1585_131718_000036_000008.wav;That made the Tammany man all safe.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000011_000004.wav;The crimes in his books seem to spring, not from more or less rational causes, but from some seed of lunacy.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000008_000001.wav;But I'm afraid that is an uncharitable speech.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000017_000001.wav;"As if to make sure that she was ""here, like this,"" he drew her even closer-Bertram was so thankful that he did have one arm that was usable.";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88291\6841_88291_000006_000001.wav;When we arrived we found the string of ponies standing around outside.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000014_000000.wav;The school is the birthplace of science.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\115543\8254_115543_000044_000001.wav;He and Chola were walking beside the wagon for a change.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\141772\1630_141772_000013_000000.wav;"""There are so many prisoners today, nearly the whole Russian army, that he is probably tired of them,"" said another officer.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000006_000008.wav;It is reflection which introduces a bit into the mouth of imagination, curbing its pace and subduing its restless spirit.;
opus_datasets/extracted/LibriTTS_R/dev-other\1651\136854\1651_136854_000030_000001.wav;Computation, if two to one against two, how many against five?;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000036_000004.wav;But there is nothing comforting in having your hair cut off because you've dyed it a dreadful color, is there?;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000045_000001.wav;I must do something.;
opus_datasets/extracted/LibriTTS_R/dev-other\4515\11057\4515_11057_000135_000000.wav;Several days passed before there came a reply.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000039_000001.wav;Here is a woman whom I am bringing back to her husband.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50964\5849_50964_000007_000000.wav;"""And we will be on hand, thank you,"" replied the joking Dorothy.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000016_000000.wav;Science is the religion of the matured man.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000060_000001.wav;"""I'll give them to you, Polly.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000020_000003.wav;Then he read aloud,--;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000005_000000.wav;"""I wish I could think of some way to get you a new waist,"" said Doris, with what these sisters called ""the poverty pucker"" coming in the centre of her pretty forehead.";
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000013_000004.wav;"I can meet the consequences of my painful, miserable doubts; but it is an effort beyond me to speak of what has caused me so much suffering.'";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000036_000001.wav;"""This letter would be of great use to you.""";
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000059_000000.wav;"""There,"" he said, ""I've made up my mind.";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000005_000000.wav;"""What has happened, mr Prince?"" Wadsworth asked, for he could see that the man was greatly excited.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000026_000000.wav;'If you ever do in this hurricane.';
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000036_000000.wav;"""I do think,"" said Phronsie, without taking her eyes from his face, ""that maybe mrs Chatterton is sorry now, and wishes that she had left some money to Charlotte.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000012_000000.wav;"""No, no,"" he replied, raising his hand to command silence, ""Apollo is not a god; he was only an idol.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000062_000000.wav;"""Yes, she did,"" said Jasper, uncomfortably.";
opus_datasets/extracted/LibriTTS_R/dev-other\4153\61735\4153_61735_000019_000000.wav;"On reaching the copse he dismounted; led his horse in among the underwood; ""hitched"" him, by looping his bridle rein around the topmost twigs of an elastic bough; then detaching a long rope of twisted horsehair from the ""horn"" of his saddle, and inserting his arm into its coil, he glided out to the edge of the ""island,"" on that side that lay towards the hacienda.";
opus_datasets/extracted/LibriTTS_R/dev-other\4153\61735\4153_61735_000003_000001.wav;They are but lukewarm lovers who can content themselves with a dialogue carried on at bowshot distance.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000063_000000.wav;"""See here, Pickering,"" mr Cabot threw wide the door of his private office with a nervous hand.";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000010_000000.wav;"""Nothing, my dear.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000031_000001.wav;"""O dear me!"" cried Polly, aghast.";
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000059_000000.wav;"""You see, madam, it's a kind of omen,"" explained Fedosya abruptly, in a shamefaced way.";
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000107_000001.wav;"""You must resign yourself to your fate.""";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000007_000002.wav;We fill the space about and over us with spirits, fairies, gods, and other invisible and airy beings.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90413\1255_90413_000021_000001.wav;'What an uncivil thing to say!' she murmured in surprise.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90413\1255_90413_000000_000001.wav;They were round, inquiring, luminous.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000024_000001.wav;"""As for us, Count, we get along on our pay.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000005_000002.wav;But it's ridiculous just the same.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000015_000000.wav;"""Children, honor your parents and be grateful to them for providing for you the precious privileges of a Sunday School.";
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59186\6123_59186_000000_000003.wav;mr Hardy has undoubtedly made an original contribution to the poetry of his time.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000009_000005.wav;That was the worst performance of all.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000104_000000.wav;seven;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000032_000000.wav;"""Grandpapa,"" said Phronsie, ""wasn't mrs Chatterton aunt to Charlotte?""";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000016_000001.wav;"""It spoils the effect because this is hundreds of years before mrs Lynde was born.";
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172005\3663_172005_000028_000003.wav;What should she do?;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000053_000001.wav;On retiring to her own room, she sat in an armchair, her eyes fixed on a miniature portrait of her son on the lid of a snuffbox, while the tears kept coming into her eyes.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000010_000000.wav;Pete's lips twitched.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000026_000000.wav;"""Why, the wrong side is ever so much prettier than the right!"" exclaimed Penelope.";
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000011_000002.wav;What had become of its regular, precise, conventional order of service, undisturbed by any vulgar emotion and unmoved by any foolish excitement?;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000047_000000.wav;I intended to take no more chances with that hook.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000007_000006.wav;On the other hand, pure idleness and living through the exertions of others, in the case of inherited wealth, without accomplishing anything, may be regarded as morally wrong, even if it must remain right according to positive laws.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000014_000003.wav;The large green tent was put up and proper supports made for it.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000007_000003.wav;It seemed to her to typify all that was unlovely in her life.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000004_000003.wav;All her days were alike as far as hard work and dullness went, but she accepted them cheerfully and uncomplainingly.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000074_000001.wav;"""O dear me, I can't cut it straight.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000030_000001.wav;Indeed, I did not think you would come at all.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000064_000000.wav;"""Of whom you imagine me to be one?"" said Prince Andrew, with a quiet and particularly amiable smile.";
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172005\3663_172005_000008_000003.wav;With an affectionate glance at her fawn, she continued picking up her breakfast.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\73710\1630_73710_000007_000016.wav;Do not keep the messenger an instant.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000056_000000.wav;"""Come, Charles, let us hasten to the assembly.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000017_000003.wav;There was one little bad boy who was always trying to persuade him, but he never could.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288046\116_288046_000010_000007.wav;The stake!;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\73710\1630_73710_000005_000000.wav;The morning, which broke sweet, and soft, and clear, brought Ferdinand, with its first glimmer, a letter from Henrietta.;
opus_datasets/extracted/LibriTTS_R/dev-other\7697\245712\7697_245712_000006_000000.wav;Whether Man Had Mastership Over All Other Creatures?;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000004_000002.wav;I mean, can you leave it and come into my study?;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000025_000000.wav;"""I've worked hard, and I've got them at last.";
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000041_000002.wav;Then she spoke again.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000012_000000.wav;Doris dreamed of pretty dresses all that night and thought about them all the next day.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000006_000000.wav;Well, it was really none of my business, as you might say.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000031_000001.wav;Well, I do.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000029_000000.wav;"""Ever so much like it,"" said Tom.";
opus_datasets/extracted/LibriTTS_R/dev-other\1650\173552\1650_173552_000012_000007.wav;But my clemency is always ready to descend upon the vanquished.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000048_000001.wav;"Well-you have to get proper clothes.""";
